1873	239	89079
75696	9	43384
66594	268	21831
31646	139	63547
32715	38	37413
31997	220	15260
63848	15	33810
87375	15	436
19320	5	71642
94132	215	29961
50886	175	29275
78067	122	27510
63830	286	85358
41141	11	69785
68282	22	512
91793	15	2195
56653	130	37998
15647	107	96484
60957	148	29503
45399	22	95595
82276	107	60860
83071	68	82083
42838	175	31052
54687	15	34198
77884	15	32478
61369	219	14735
55801	208	77830
372	216	37725
10688	92	65854
84465	30	12283
66063	239	34358
35290	15	83440
46885	271	14219
74250	10	78016
67097	57	20004
9057	67	20337
20890	60	72709
38829	239	6456
38877	128	9529
83036	239	38165
68462	218	66077
69132	25	43726
66007	165	37093
84861	77	68996
32182	216	19799
75484	215	79515
90388	22	30478
97938	15	29436
32258	30	58654
38182	215	44939
62789	216	79515
21979	9	94464
15608	219	35675
63752	239	54392
58245	100	93311
83970	9	52020
52174	38	80661
92358	33	28263
16120	15	39776
59762	277	72982
52459	122	39623
16828	178	18320
84320	239	66325
10656	68	12445
8967	9	15013
82044	15	33494
79973	107	20585
42888	206	38902
16874	30	20448
33969	57	36110
75029	107	65157
55158	216	95637
16240	219	732
40525	215	79515
83327	15	4532
72286	239	71077
96291	219	252
81120	215	36087
93298	50	69843
45812	216	18318
96434	269	97222
45607	175	19140
8069	9	65037
45111	148	88562
50757	60	63328
39556	242	56831
13902	122	35437
68452	1	47175
72218	239	69054
47406	77	68958
59818	229	87150
54121	67	47417
82670	219	206
72436	249	63436
67540	10	28022
14135	15	75945
78898	123	81597
76365	153	84939
78792	6	7438
70978	15	74084
31666	67	79515
84436	219	83308
88083	67	31056
56459	35	82211
88974	84	49797
28114	128	43203
55608	176	1109
89932	77	80083
52056	15	77370
50046	122	32723
57957	215	10815
4231	173	57519
55310	239	87493
73385	215	79515
96366	14	52010
61223	219	58461
55846	98	51926
67359	106	72220
18335	67	82955
81298	3	68234
9270	68	13857
87638	239	45452
40139	216	62364
71956	202	31678
61847	15	84452
10106	15	57426
51268	239	72377
90421	107	70949
82723	15	20850
18980	30	80959
1961	214	26248
51257	15	96877
59593	239	70826
61717	67	49636
2420	107	96484
44701	67	66642
68857	77	3923
82338	118	87222
71003	173	72102
59649	107	26689
36702	15	91726
4372	275	29350
34324	239	88226
17274	239	18517
33649	171	35765
22610	201	73820
37230	206	30794
87636	50	17216
88353	15	76011
32320	67	67527
27390	37	38229
10699	107	85245
72938	14	61751
95087	249	37674
69076	263	9464
31438	107	10539
96396	30	62841
39966	84	91420
30457	229	67919
64023	275	78581
46373	236	53062
19325	130	80799
44626	15	5260
97719	219	31052
67012	219	54024
489	219	51636
48915	239	62106
55305	15	61528
37877	239	16399
9903	15	66062
29236	249	65853
50590	167	38553
59845	215	79515
51140	122	59720
35161	147	90042
56113	249	78868
29558	206	90042
48	5	23124
85681	108	67228
13208	9	9784
81515	149	29491
66337	67	39741
17382	9	68233
71341	9	44399
46942	15	20850
54069	15	70204
30193	122	47926
30536	268	41527
93430	107	70949
24147	239	35016
34026	219	16298
96512	107	92937
73888	100	42430
64746	60	27287
52413	79	39212
94843	229	78788
34600	67	512
75283	147	88696
81127	223	4345
54449	29	97849
56140	42	96448
12301	107	26056
61089	215	89095
19594	107	20585
64712	215	28609
43218	77	9351
93015	67	66642
45513	239	5919
88175	219	89525
66153	15	79045
6844	22	90042
50144	286	57582
56392	147	30836
64899	9	7875
11020	219	28385
66864	112	96172
2783	239	92003
39152	147	12996
921	2	29762
51567	224	66281
57001	275	88341
34066	216	80726
70833	107	61923
57312	271	95071
85544	9	92480
44947	167	71086
62392	242	52867
63776	239	93750
73607	224	56319
38841	219	6285
95741	275	6500
91538	147	92224
12368	15	57426
75265	147	32740
79972	77	92087
27295	111	90531
1267	216	90544
42610	188	38267
95750	67	34028
2677	122	59069
78733	215	79515
69030	67	84043
48607	215	50440
76214	107	75060
73666	7	32508
26956	242	27009
95065	15	56456
41419	14	49251
58720	107	71259
3245	15	75809
163	15	57426
13593	122	65859
81934	117	60401
16135	15	59849
55946	219	27691
45067	216	62227
56128	239	17542
85861	77	71606
35876	249	25898
78017	249	22451
95868	239	70242
54269	130	91962
10582	77	37967
74412	216	90042
77739	159	26050
38206	277	65610
44415	167	88573
89663	15	20850
432	15	75351
20841	219	88820
39915	77	10408
64646	236	95188
74882	215	21451
63833	215	44939
35346	286	89664
604	84	2771
43779	15	34198
73830	219	36827
55301	286	85358
47132	147	86903
67234	123	89201
69021	215	79515
14275	118	3806
31168	5	96790
44816	117	72703
65275	239	3771
77652	167	88573
88225	275	94694
49419	219	53585
39083	96	51342
10593	219	91996
68346	176	84720
25745	141	272
89130	195	630
81507	239	48564
50306	215	79515
90375	239	74418
76814	242	95399
72793	214	67444
71374	15	69235
58197	219	49204
73355	15	22750
927	15	76011
32164	215	85817
55930	219	95561
40482	122	23137
68697	219	67182
25899	239	47037
80770	100	96336
594	185	36918
8795	37	22768
38883	147	17599
33058	122	72225
30533	35	72919
97292	216	18204
33363	107	20585
31242	108	76021
88097	107	16933
27507	122	74705
90283	239	74113
94262	122	77702
97264	15	29217
58015	175	52122
93642	239	76359
38756	219	13165
96314	147	49966
89600	10	86257
60223	15	25526
59359	219	58860
81599	15	33034
68830	7	91251
48683	258	94318
10393	68	65562
33707	239	45438
86270	68	12641
44234	9	32800
58271	208	18115
65948	236	53178
27523	173	26221
54702	147	70048
24869	239	55257
45648	15	17014
24893	153	84939
88113	175	309
39837	67	77239
89841	9	3716
3677	15	63588
27260	216	50051
22106	147	78060
38997	215	84922
61333	15	77370
71421	147	36271
9718	67	62211
70694	216	74991
8963	67	51911
97695	219	88428
61851	219	58563
36933	243	83097
63106	15	17014
18414	239	82750
37939	7	43255
14676	219	92321
91844	123	68480
13037	147	56662
81699	107	41176
83189	239	18160
97268	15	34198
87390	15	85697
8299	60	40345
86236	107	93303
49107	239	66839
69558	91	81131
21448	147	36329
1225	30	58455
90758	22	51413
