33393	210	47488
12085	67	35407
17855	215	79515
70189	147	2077
43128	236	97672
95098	107	27425
42978	239	94791
84796	22	86009
11776	215	79515
26306	249	89797
34263	98	89460
9898	195	15391
6433	77	4509
5787	208	77830
23975	186	74737
62087	215	12523
43314	10	72564
41518	239	86096
37671	107	67119
24767	67	65535
85291	84	6117
15050	277	13736
12309	151	60254
50136	70	82698
47542	210	630
21584	15	29436
33079	15	61802
94067	79	55202
26528	107	88597
94644	147	19146
76248	15	30413
91760	15	72025
19437	15	71301
1168	223	77573
75844	15	66062
28078	269	76435
89582	77	80036
20513	215	79515
33773	239	48215
24296	147	35713
26189	67	36087
7873	105	86148
8684	9	88510
63300	239	53687
43062	144	24684
15079	216	79515
65556	277	29678
82486	219	61849
31284	219	25883
57790	215	79515
89259	15	69215
22641	225	14911
49503	239	34501
97271	245	49625
53300	77	25264
22564	258	87943
31781	218	57366
66333	106	58590
72458	206	20628
64829	215	28154
18689	219	78001
57356	286	45357
156	15	74084
9929	107	10024
48393	38	72611
6157	50	89520
64571	15	75809
97378	219	7161
70424	60	8579
6716	229	60113
65460	86	59519
82935	67	33162
48580	67	52890
15586	277	60650
80147	185	18994
48923	175	35794
43950	15	68246
150	15	20850
95947	15	57426
23625	219	58246
87398	4	72049
61354	107	20585
13103	215	28609
58662	67	84043
57539	249	10496
83322	101	95595
24539	15	34485
53933	282	67213
18563	175	18484
62677	15	79045
47351	84	57266
66146	165	80709
53413	15	30413
57714	277	23972
82349	167	82952
14338	68	36087
51442	186	57197
96309	219	9085
57647	67	79686
85976	200	51272
18795	60	68639
10962	236	40041
48264	216	88322
53470	107	26828
6748	239	46167
57501	268	24946
52763	9	35986
41551	215	79515
81003	77	16819
57726	77	49928
29436	262	75809
95520	31	57213
82179	175	10048
82310	123	59601
66867	68	90042
30178	239	24482
23093	239	67286
37219	239	3068
39960	15	6961
55054	68	51206
21541	271	5888
46746	15	68246
54185	101	512
24654	239	16637
80475	107	4886
27106	9	14821
51657	15	84486
34138	239	69888
52877	219	97608
78939	219	26519
